,X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP8 RTT(mm),AP9 RTT(mm),AP10 RTT(mm),AP11 RTT(mm),AP12 RTT(mm),AP13 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),AP8 RSS(dBm),AP9 RSS(dBm),AP10 RSS(dBm),AP11 RSS(dBm),AP12 RSS(dBm),AP13 RSS(dBm),LOS APs
94,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28579.0,24124.0,11388.0,4660.0,9415.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-99.0,-73.0,-64.0,-64.0,None
95,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34441.0,28254.0,24076.0,11391.0,4698.0,9632.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-93.0,-98.0,-73.0,-65.0,-65.0,None
96,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34666.0,28479.0,23151.0,11348.0,3619.0,9629.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-93.0,-97.0,-73.0,-65.0,-67.0,None
97,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28516.0,24410.0,11510.0,3613.0,9354.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-97.0,-73.0,-65.0,-66.0,None
98,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28348.0,23898.0,11351.0,3582.0,9741.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-98.0,-72.0,-66.0,-66.0,None
99,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34798.0,28430.0,23595.0,11232.0,3885.0,9707.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-92.0,-101.0,-74.0,-65.0,-66.0,None
100,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34432.0,28426.0,24504.0,11185.0,5848.0,9478.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-92.0,-100.0,-73.0,-65.0,-66.0,None
101,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,38060.0,28604.0,23888.0,11310.0,5848.0,9443.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-93.0,-98.0,-73.0,-65.0,-66.0,None
102,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34188.0,28547.0,23491.0,11307.0,3610.0,9516.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-93.0,-101.0,-73.0,-65.0,-66.0,None
103,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28385.0,23807.0,11494.0,3651.0,9626.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-100.0,-73.0,-66.0,-67.0,None
104,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37376.0,28385.0,22648.0,11460.0,3579.0,9701.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-93.0,-100.0,-73.0,-66.0,-67.0,None
105,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,33851.0,28260.0,24032.0,11310.0,3848.0,9626.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-93.0,-98.0,-73.0,-65.0,-67.0,None
106,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28182.0,23688.0,11344.0,5904.0,9516.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-98.0,-74.0,-64.0,-67.0,None
107,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34798.0,28266.0,23807.0,11351.0,6040.0,9588.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-92.0,-100.0,-74.0,-64.0,-67.0,None
108,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34188.0,28341.0,23895.0,11351.0,6105.0,9429.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-92.0,-96.0,-74.0,-65.0,-67.0,None
109,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34207.0,28504.0,24415.0,11413.0,6096.0,9626.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-92.0,-98.0,-74.0,-64.0,-67.0,None
110,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37816.0,28304.0,23782.0,11391.0,5044.0,9591.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-103.0,-92.0,-99.0,-74.0,-65.0,-67.0,None
111,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,38079.0,28454.0,23988.0,11382.0,3610.0,9704.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-92.0,-98.0,-73.0,-65.0,-67.0,None
112,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34657.0,28151.0,24104.0,11576.0,4048.0,9632.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-92.0,-100.0,-74.0,-64.0,-69.0,None
113,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34882.0,28631.0,23188.0,11576.0,3535.0,9391.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-93.0,-99.0,-74.0,-65.0,-68.0,None
114,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28338.0,23648.0,11310.0,3298.0,9004.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-99.0,-74.0,-65.0,-69.0,None
115,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28491.0,23926.0,11429.0,6294.0,9516.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-98.0,-72.0,-63.0,-69.0,None
116,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28263.0,23966.0,11738.0,3651.0,9241.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-98.0,-72.0,-64.0,-68.0,None
117,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37141.0,27985.0,23979.0,11582.0,6694.0,9429.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-93.0,-98.0,-72.0,-63.0,-69.0,None
118,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,36907.0,27819.0,23665.0,11738.0,3966.0,9516.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-102.0,-92.0,-101.0,-73.0,-64.0,-70.0,None
119,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28373.0,24087.0,11379.0,2995.0,9238.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-98.0,-73.0,-63.0,-67.0,None
120,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,33223.0,100000.0,20013.0,7767.0,7275.0,4473.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-200.0,-94.0,-62.0,-64.0,-59.0,None
121,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32998.0,100000.0,19816.0,7884.0,7237.0,4554.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-95.0,-63.0,-66.0,-61.0,None
122,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,33182.0,100000.0,19782.0,7922.0,7188.0,4453.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-95.0,-64.0,-66.0,-61.0,None
123,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,33101.0,100000.0,19938.0,7938.0,7183.0,4528.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-94.0,-63.0,-66.0,-61.0,None
124,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32866.0,100000.0,20007.0,7915.0,7326.0,4423.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-95.0,-63.0,-66.0,-61.0,None
125,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32826.0,100000.0,20079.0,7830.0,7247.0,4354.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-94.0,-61.0,-65.0,-61.0,None
126,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32916.0,100000.0,20004.0,7980.0,7329.0,4438.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-63.0,-65.0,-61.0,None
127,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32879.0,100000.0,20063.0,7945.0,7214.0,4394.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-94.0,-63.0,-65.0,-61.0,None
128,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,33019.0,100000.0,19935.0,7948.0,7273.0,4463.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-63.0,-65.0,-61.0,None
129,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,33248.0,100000.0,20216.0,7887.0,7423.0,4723.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-63.0,-65.0,-61.0,None
130,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32863.0,100000.0,20148.0,7926.0,7362.0,4338.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-63.0,-65.0,-61.0,None
131,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,33060.0,100000.0,19985.0,7950.0,7451.0,4399.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
132,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,33185.0,100000.0,20098.0,7915.0,7425.0,4585.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
133,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32988.0,100000.0,19929.0,7828.0,7363.0,4548.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-63.0,-65.0,-61.0,None
134,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32944.0,100000.0,20110.0,7863.0,7505.0,4469.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
135,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32910.0,100000.0,20079.0,7950.0,7366.0,4544.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-94.0,-63.0,-65.0,-61.0,None
136,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32948.0,100000.0,19988.0,7826.0,7329.0,4549.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-63.0,-65.0,-61.0,None
137,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32757.0,100000.0,19816.0,7861.0,7404.0,4662.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
138,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32835.0,100000.0,20145.0,7915.0,7366.0,4488.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
139,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32803.0,100000.0,20026.0,7868.0,7404.0,4751.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-94.0,-63.0,-65.0,-61.0,None
140,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32760.0,100000.0,19935.0,7891.0,7438.0,4826.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-94.0,-63.0,-65.0,-61.0,None
141,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32998.0,100000.0,19891.0,7887.0,7448.0,4577.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
142,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32529.0,100000.0,19966.0,7861.0,7407.0,4829.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-66.0,-61.0,None
143,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32510.0,100000.0,20095.0,7976.0,7366.0,4623.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-66.0,-61.0,None
144,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32520.0,100000.0,20123.0,7861.0,7635.0,4891.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-92.0,-64.0,-65.0,-61.0,None
145,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32438.0,100000.0,19976.0,7891.0,7523.0,4898.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-65.0,-61.0,None
146,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32707.0,100000.0,19938.0,7884.0,7404.0,4548.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-65.0,-61.0,None
147,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32907.0,100000.0,19819.0,7912.0,7516.0,4319.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-92.0,-64.0,-65.0,-61.0,None
148,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32879.0,100000.0,20007.0,7950.0,7387.0,4160.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
149,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32866.0,100000.0,20094.0,8001.0,7560.0,4316.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-94.0,-64.0,-66.0,-61.0,None
150,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32873.0,100000.0,20182.0,7912.0,7554.0,4312.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-64.0,-67.0,-61.0,None
151,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32841.0,100000.0,20060.0,7894.0,7551.0,4235.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-67.0,-61.0,None
152,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32748.0,100000.0,20104.0,7985.0,7404.0,4394.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-64.0,-67.0,-61.0,None
153,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32626.0,100000.0,20088.0,7915.0,7326.0,4373.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-67.0,-61.0,None
154,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32607.0,100000.0,20129.0,7894.0,7354.0,4160.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-64.0,-67.0,-60.0,None
155,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32560.0,100000.0,19857.0,7739.0,7366.0,4354.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-94.0,-64.0,-68.0,-61.0,None
156,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32563.0,100000.0,20079.0,7776.0,7204.0,4373.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-94.0,-64.0,-68.0,-61.0,None
157,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32763.0,100000.0,19816.0,7917.0,7244.0,4343.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-68.0,-61.0,None
158,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32598.0,100000.0,20107.0,7774.0,7363.0,4316.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-66.0,-60.0,None
159,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32798.0,100000.0,19941.0,7812.0,7438.0,4399.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-94.0,-64.0,-66.0,-61.0,None
160,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32788.0,100000.0,20060.0,7866.0,7241.0,4201.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
161,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32982.0,100000.0,20148.0,7919.0,7329.0,4438.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-64.0,-66.0,-60.0,None
162,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32733.0,100000.0,19904.0,7948.0,7407.0,4273.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-95.0,-63.0,-66.0,-61.0,None
163,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32748.0,100000.0,19988.0,7919.0,7319.0,4354.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-65.0,-61.0,None
164,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32676.0,100000.0,19932.0,7976.0,7435.0,4316.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
165,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32876.0,100000.0,20079.0,7861.0,7473.0,4055.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-94.0,-64.0,-66.0,-61.0,None
166,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32710.0,100000.0,19901.0,7889.0,7479.0,4162.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-66.0,-61.0,None
167,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32763.0,100000.0,19932.0,7976.0,7507.0,4323.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-94.0,-63.0,-65.0,-61.0,None
168,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32895.0,100000.0,19863.0,8032.0,7488.0,4226.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-66.0,-61.0,None
169,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32728.0,100000.0,20182.0,7922.0,7530.0,4284.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-92.0,-63.0,-66.0,-61.0,None
170,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32641.0,100000.0,20020.0,7945.0,7479.0,4261.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-64.0,-65.0,-61.0,None
171,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32554.0,100000.0,20107.0,7945.0,7529.0,4256.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-92.0,-63.0,-65.0,-61.0,None
172,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32685.0,100000.0,20038.0,7826.0,7601.0,4287.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
173,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32651.0,100000.0,20107.0,7863.0,7404.0,4369.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-66.0,-61.0,None
174,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32644.0,100000.0,19982.0,7884.0,7432.0,4522.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-64.0,-65.0,-61.0,None
175,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32607.0,100000.0,20182.0,7828.0,7482.0,4432.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-64.0,-65.0,-61.0,None
176,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32801.0,100000.0,20145.0,7976.0,7638.0,4391.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-92.0,-64.0,-66.0,-61.0,None
177,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32641.0,100000.0,20110.0,7889.0,7557.0,4391.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-66.0,-61.0,None
178,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32838.0,100000.0,19908.0,7858.0,7719.0,4401.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-65.0,-61.0,None
179,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32679.0,100000.0,19948.0,7809.0,7679.0,4519.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-200.0,-93.0,-64.0,-66.0,-61.0,None
180,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32670.0,100000.0,19898.0,7802.0,7554.0,4460.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-66.0,-61.0,None
181,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32794.0,100000.0,20026.0,7889.0,7560.0,4510.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-66.0,-61.0,None
182,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32563.0,100000.0,20107.0,7917.0,7591.0,4312.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-92.0,-64.0,-66.0,-61.0,None
183,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32670.0,100000.0,20070.0,7920.0,7404.0,4585.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
184,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32616.0,100000.0,19948.0,7744.0,7404.0,4551.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
185,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32766.0,100000.0,19904.0,7891.0,7404.0,4360.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-63.0,-66.0,-60.0,None
186,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32832.0,100000.0,20216.0,7856.0,7166.0,4279.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-94.0,-63.0,-66.0,-61.0,None
187,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32598.0,100000.0,19985.0,7971.0,7291.0,4163.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-64.0,-66.0,-61.0,None
188,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32751.0,100000.0,19785.0,7945.0,7323.0,4279.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-63.0,-66.0,-61.0,None
189,0.0,8.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,32801.0,100000.0,19976.0,7917.0,7435.0,4317.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-200.0,-93.0,-62.0,-66.0,-61.0,None
