	X	Y	AP1 RTT(mm)	AP2 RTT(mm)	AP3 RTT(mm)	AP4 RTT(mm)	AP5 RTT(mm)	AP6 RTT(mm)	AP7 RTT(mm)	AP8 RTT(mm)	AP9 RTT(mm)	AP10 RTT(mm)	AP11 RTT(mm)	AP12 RTT(mm)	AP13 RTT(mm)	AP1 RSS(dBm)	AP2 RSS(dBm)	AP3 RSS(dBm)	AP4 RSS(dBm)	AP5 RSS(dBm)	AP6 RSS(dBm)	AP7 RSS(dBm)	AP8 RSS(dBm)	AP9 RSS(dBm)	AP10 RSS(dBm)	AP11 RSS(dBm)	AP12 RSS(dBm)	AP13 RSS(dBm)	LOS APs
154	0	8	100000	100000	100000	100000	100000	100000	100000	32607	100000	20129	7894	7354	4160	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-67	-60	None
155	0	8	100000	100000	100000	100000	100000	100000	100000	32560	100000	19857	7739	7366	4354	-200	-200	-200	-200	-200	-200	-200	-97	-200	-94	-64	-68	-61	None
156	0	8	100000	100000	100000	100000	100000	100000	100000	32563	100000	20079	7776	7204	4373	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-64	-68	-61	None
157	0	8	100000	100000	100000	100000	100000	100000	100000	32763	100000	19816	7917	7244	4343	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-68	-61	None
158	0	8	100000	100000	100000	100000	100000	100000	100000	32598	100000	20107	7774	7363	4316	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-60	None
159	0	8	100000	100000	100000	100000	100000	100000	100000	32798	100000	19941	7812	7438	4399	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-64	-66	-61	None
160	0	8	100000	100000	100000	100000	100000	100000	100000	32788	100000	20060	7866	7241	4201	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-66	-61	None
161	0	8	100000	100000	100000	100000	100000	100000	100000	32982	100000	20148	7919	7329	4438	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-66	-60	None
162	0	8	100000	100000	100000	100000	100000	100000	100000	32733	100000	19904	7948	7407	4273	-200	-200	-200	-200	-200	-200	-200	-96	-200	-95	-63	-66	-61	None
163	0	8	100000	100000	100000	100000	100000	100000	100000	32748	100000	19988	7919	7319	4354	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-65	-61	None
164	0	8	100000	100000	100000	100000	100000	100000	100000	32676	100000	19932	7976	7435	4316	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-66	-61	None
165	0	8	100000	100000	100000	100000	100000	100000	100000	32876	100000	20079	7861	7473	4055	-200	-200	-200	-200	-200	-200	-200	-97	-200	-94	-64	-66	-61	None
166	0	8	100000	100000	100000	100000	100000	100000	100000	32710	100000	19901	7889	7479	4162	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-61	None
167	0	8	100000	100000	100000	100000	100000	100000	100000	32763	100000	19932	7976	7507	4323	-200	-200	-200	-200	-200	-200	-200	-97	-200	-94	-63	-65	-61	None
168	0	8	100000	100000	100000	100000	100000	100000	100000	32895	100000	19863	8032	7488	4226	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-61	None
169	0	8	100000	100000	100000	100000	100000	100000	100000	32728	100000	20182	7922	7530	4284	-200	-200	-200	-200	-200	-200	-200	-96	-200	-92	-63	-66	-61	None
170	0	8	100000	100000	100000	100000	100000	100000	100000	32641	100000	20020	7945	7479	4261	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-65	-61	None
171	0	8	100000	100000	100000	100000	100000	100000	100000	32554	100000	20107	7945	7529	4256	-200	-200	-200	-200	-200	-200	-200	-96	-200	-92	-63	-65	-61	None
172	0	8	100000	100000	100000	100000	100000	100000	100000	32685	100000	20038	7826	7601	4287	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-66	-61	None
173	0	8	100000	100000	100000	100000	100000	100000	100000	32651	100000	20107	7863	7404	4369	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-61	None
174	0	8	100000	100000	100000	100000	100000	100000	100000	32644	100000	19982	7884	7432	4522	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-65	-61	None
175	0	8	100000	100000	100000	100000	100000	100000	100000	32607	100000	20182	7828	7482	4432	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-65	-61	None
176	0	8	100000	100000	100000	100000	100000	100000	100000	32801	100000	20145	7976	7638	4391	-200	-200	-200	-200	-200	-200	-200	-96	-200	-92	-64	-66	-61	None
177	0	8	100000	100000	100000	100000	100000	100000	100000	32641	100000	20110	7889	7557	4391	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-61	None
178	0	8	100000	100000	100000	100000	100000	100000	100000	32838	100000	19908	7858	7719	4401	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-65	-61	None
179	0	8	100000	100000	100000	100000	100000	100000	100000	32679	100000	19948	7809	7679	4519	-200	-200	-200	-200	-200	-200	-200	-95	-200	-93	-64	-66	-61	None
180	0	8	100000	100000	100000	100000	100000	100000	100000	32670	100000	19898	7802	7554	4460	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-61	None
181	0	8	100000	100000	100000	100000	100000	100000	100000	32794	100000	20026	7889	7560	4510	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-61	None
182	0	8	100000	100000	100000	100000	100000	100000	100000	32563	100000	20107	7917	7591	4312	-200	-200	-200	-200	-200	-200	-200	-96	-200	-92	-64	-66	-61	None
183	0	8	100000	100000	100000	100000	100000	100000	100000	32670	100000	20070	7920	7404	4585	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-66	-61	None
184	0	8	100000	100000	100000	100000	100000	100000	100000	32616	100000	19948	7744	7404	4551	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-66	-61	None
185	0	8	100000	100000	100000	100000	100000	100000	100000	32766	100000	19904	7891	7404	4360	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-66	-60	None
186	0	8	100000	100000	100000	100000	100000	100000	100000	32832	100000	20216	7856	7166	4279	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-63	-66	-61	None
187	0	8	100000	100000	100000	100000	100000	100000	100000	32598	100000	19985	7971	7291	4163	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-61	None
188	0	8	100000	100000	100000	100000	100000	100000	100000	32751	100000	19785	7945	7323	4279	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-66	-61	None
189	0	8	100000	100000	100000	100000	100000	100000	100000	32801	100000	19976	7917	7435	4317	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-62	-66	-61	None
190	0	8	100000	100000	100000	100000	100000	100000	100000	32836	100000	19941	7866	7438	4476	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-66	-60	None
191	0	8	100000	100000	100000	100000	100000	100000	100000	32760	100000	20004	7976	7366	4291	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-66	-61	None
192	0	8	100000	100000	100000	100000	100000	100000	100000	32791	100000	20016	7898	7476	4315	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-66	-61	None
193	0	8	100000	100000	100000	100000	100000	100000	100000	32826	100000	20041	7922	7435	4401	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-64	-66	-61	None
194	0	8	100000	100000	100000	100000	100000	100000	100000	32670	100000	20041	7830	7479	4233	-200	-200	-200	-200	-200	-200	-200	-96	-200	-92	-63	-65	-61	None
195	0	8	100000	100000	100000	100000	100000	100000	100000	32566	100000	20148	7976	7479	4146	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-65	-62	None
196	0	8	100000	100000	100000	100000	100000	100000	100000	32719	100000	20044	7955	7516	4310	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-65	-61	None
197	0	8	100000	100000	100000	100000	100000	100000	100000	32832	100000	20019	8034	7366	4280	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-65	-62	None
198	0	8	100000	100000	100000	100000	100000	100000	100000	32608	100000	20157	7896	7366	4119	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-65	-61	None
199	0	8	100000	100000	100000	100000	100000	100000	100000	32751	100000	20107	7772	7563	4279	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-66	-61	None
200	0	8	100000	100000	100000	100000	100000	100000	100000	32679	100000	20048	7910	7513	4165	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-66	-61	None
201	0	8	100000	100000	100000	100000	100000	100000	100000	32763	100000	19904	7858	7438	4294	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-65	-61	None
202	0	8	100000	100000	100000	100000	100000	100000	100000	32751	100000	20138	8001	7401	4198	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-65	-61	None
203	0	8	100000	100000	100000	100000	100000	100000	100000	32626	100000	20082	7891	7404	4388	-200	-200	-200	-200	-200	-200	-200	-97	-200	-94	-64	-66	-61	None
204	0	8	100000	100000	100000	100000	100000	100000	100000	32604	100000	20179	7882	7482	4287	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-65	-61	None
205	0	8	100000	100000	100000	100000	100000	100000	100000	32832	100000	20107	7971	7482	4316	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-65	-61	None
206	0	8	100000	100000	100000	100000	100000	100000	100000	32548	100000	20141	7833	7366	4345	-200	-200	-200	-200	-200	-200	-200	-96	-200	-92	-64	-66	-61	None
207	0	8	100000	100000	100000	100000	100000	100000	100000	32748	100000	19898	7976	7401	4256	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-65	-61	None
208	0	8	100000	100000	100000	100000	100000	100000	100000	32876	100000	20082	7802	7438	4235	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-65	-61	None
209	0	8	100000	100000	100000	100000	100000	100000	100000	32801	100000	20019	7858	7438	4289	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-65	-61	None
210	0	8	100000	100000	100000	100000	100000	100000	100000	32748	100000	19854	7898	7444	4251	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-65	-61	None
211	0	8	100000	100000	100000	100000	100000	100000	100000	32560	100000	20145	7835	7479	4398	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-63	-65	-61	None
212	0	8	100000	100000	100000	100000	100000	100000	100000	32869	100000	20216	7917	7404	4269	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-66	-61	None
213	0	8	100000	100000	100000	100000	100000	100000	100000	32744	100000	20023	7732	7407	4165	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-62	-65	-62	None
214	0	8	100000	100000	100000	100000	100000	100000	100000	32644	100000	20107	7802	7366	4354	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-65	-61	None
215	0	8	100000	100000	100000	100000	100000	100000	100000	32829	100000	20145	7891	7438	4463	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-65	-61	None
216	0	8	100000	100000	100000	100000	100000	100000	100000	32638	100000	20041	7915	7476	4343	-200	-200	-200	-200	-200	-200	-200	-97	-200	-92	-63	-65	-62	None
217	0	8	100000	100000	100000	100000	100000	100000	100000	32601	100000	20004	7884	7366	4554	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-66	-61	None
218	0	8	100000	100000	100000	100000	100000	100000	100000	32866	100000	19941	7856	7398	4323	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-66	-61	None
219	0	8	100000	100000	100000	100000	100000	100000	100000	32785	100000	20116	7894	7319	4401	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-65	-62	None
220	0	8	100000	100000	100000	100000	100000	100000	100000	32948	100000	20041	7945	7476	4193	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-65	-61	None
221	0	8	100000	100000	100000	100000	100000	100000	100000	32560	100000	20079	7955	7438	4198	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-65	-62	None
222	0	8	100000	100000	100000	100000	100000	100000	100000	32863	100000	20079	7830	7398	4316	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-66	-61	None
223	0	8	100000	100000	100000	100000	100000	100000	100000	32791	100000	19932	7978	7479	4348	-200	-200	-200	-200	-200	-200	-200	-96	-200	-92	-64	-65	-61	None
224	0	8	100000	100000	100000	100000	100000	100000	100000	32569	100000	19999	7828	7476	4254	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-60	None
225	0	8	100000	100000	100000	100000	100000	100000	100000	32644	100000	20182	7856	7282	4119	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-64	-66	-60	None
226	0	8	100000	100000	100000	100000	100000	100000	100000	32641	100000	20010	7884	7248	4319	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-66	-60	None
227	0	8	100000	100000	100000	100000	100000	100000	100000	32635	100000	20004	7926	7285	4279	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-64	-66	-60	None
228	0	8	100000	100000	100000	100000	100000	100000	100000	32585	100000	20032	7830	7366	4513	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-67	-60	None
229	0	8	100000	100000	100000	100000	100000	100000	100000	32713	100000	19979	7945	7248	4514	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-61	None
230	0	8	100000	100000	100000	100000	100000	100000	100000	32548	100000	20079	7739	7204	4354	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-67	-61	None
231	0	8	100000	100000	100000	100000	100000	100000	100000	32641	100000	20060	7856	7241	4504	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-64	-67	-60	None
232	0	8	100000	100000	100000	100000	100000	100000	100000	32523	100000	19901	7858	7291	4434	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-64	-66	-61	None
233	0	8	100000	100000	100000	100000	100000	100000	100000	32485	100000	19869	7894	7169	4388	-200	-200	-200	-200	-200	-200	-200	-97	-200	-94	-64	-67	-60	None
234	0	8	100000	100000	100000	100000	100000	100000	100000	32648	100000	20079	7929	7163	4344	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-64	-66	-61	None
235	0	8	100000	100000	100000	100000	100000	100000	100000	32670	100000	20094	7629	7207	4538	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-67	-60	None
236	0	8	100000	100000	100000	100000	100000	100000	100000	32641	100000	19935	7861	7210	4463	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-64	-67	-60	None
237	0	8	100000	100000	100000	100000	100000	100000	100000	32538	100000	19894	7739	7166	4584	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-64	-67	-61	None
238	0	8	100000	100000	100000	100000	100000	100000	100000	32566	100000	20079	7873	7204	4479	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-63	-66	-61	None
239	0	8	100000	100000	100000	100000	100000	100000	100000	32496	100000	19973	7870	7091	4526	-200	-200	-200	-200	-200	-200	-200	-95	-200	-94	-64	-67	-61	None
240	0	12	100000	100000	100000	100000	100000	100000	100000	31576	100000	19498	8104	8646	3694	-200	-200	-200	-200	-200	-200	-200	-80	-200	-94	-77	-63	-65	12
241	0	12	100000	100000	100000	100000	100000	100000	100000	31669	100000	20902	8494	10404	3555	-200	-200	-200	-200	-200	-200	-200	-83	-200	-94	-80	-65	-68	12
242	0	12	100000	100000	100000	100000	100000	100000	100000	31632	100000	19441	8213	8709	3518	-200	-200	-200	-200	-200	-200	-200	-81	-200	-94	-78	-65	-68	12
243	0	12	100000	100000	100000	100000	100000	100000	100000	31576	100000	19648	8494	8269	3698	-200	-200	-200	-200	-200	-200	-200	-81	-200	-95	-81	-66	-68	12
244	0	12	100000	100000	100000	100000	100000	100000	100000	31551	100000	20555	8491	8533	3612	-200	-200	-200	-200	-200	-200	-200	-81	-200	-93	-79	-66	-68	12
245	0	12	100000	100000	100000	100000	100000	100000	100000	31579	100000	21019	8426	8330	3872	-200	-200	-200	-200	-200	-200	-200	-81	-200	-93	-79	-64	-69	12
246	0	12	100000	100000	100000	100000	100000	100000	100000	31779	100000	19605	8732	8735	3609	-200	-200	-200	-200	-200	-200	-200	-81	-200	-93	-81	-65	-68	12
247	0	12	100000	100000	100000	100000	100000	100000	100000	31626	100000	19209	8107	9471	3637	-200	-200	-200	-200	-200	-200	-200	-84	-200	-93	-79	-65	-67	12
248	0	12	100000	100000	100000	100000	100000	100000	100000	31541	100000	19523	7795	8887	3787	-200	-200	-200	-200	-200	-200	-200	-82	-200	-92	-80	-64	-67	12
249	0	12	100000	100000	100000	100000	100000	100000	100000	31582	100000	19943	7998	8791	3825	-200	-200	-200	-200	-200	-200	-200	-84	-200	-91	-80	-66	-68	12
250	0	12	100000	100000	100000	100000	100000	100000	100000	31616	100000	19835	8310	8569	4078	-200	-200	-200	-200	-200	-200	-200	-83	-200	-91	-79	-66	-67	12
251	0	12	100000	100000	100000	100000	100000	100000	100000	31463	100000	21862	8740	9051	3752	-200	-200	-200	-200	-200	-200	-200	-82	-200	-91	-80	-64	-68	12
252	0	12	100000	100000	100000	100000	100000	100000	100000	31579	100000	20770	8801	9316	3790	-200	-200	-200	-200	-200	-200	-200	-83	-200	-91	-78	-64	-67	12
253	0	12	100000	100000	100000	100000	100000	100000	100000	31538	100000	20142	8757	8904	3902	-200	-200	-200	-200	-200	-200	-200	-83	-200	-90	-80	-66	-66	12
254	0	12	100000	100000	100000	100000	100000	100000	100000	31626	100000	20016	8538	8707	3703	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-81	-66	-67	12
255	0	12	100000	100000	100000	100000	100000	100000	100000	31554	100000	19580	8648	8651	4078	-200	-200	-200	-200	-200	-200	-200	-83	-200	-91	-81	-65	-66	12
256	0	12	100000	100000	100000	100000	100000	100000	100000	31691	100000	20571	8220	8147	3935	-200	-200	-200	-200	-200	-200	-200	-81	-200	-91	-82	-66	-66	12
257	0	12	100000	100000	100000	100000	100000	100000	100000	31735	100000	19753	8660	8273	3705	-200	-200	-200	-200	-200	-200	-200	-82	-200	-91	-82	-66	-67	12
258	0	12	100000	100000	100000	100000	100000	100000	100000	31691	100000	19488	8419	8297	3494	-200	-200	-200	-200	-200	-200	-200	-83	-200	-91	-83	-66	-67	12
259	0	12	100000	100000	100000	100000	100000	100000	100000	31620	100000	19153	8463	8351	3609	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-83	-66	-67	12
260	0	12	100000	100000	100000	100000	100000	100000	100000	31738	100000	19085	8503	8391	3705	-200	-200	-200	-200	-200	-200	-200	-82	-200	-92	-82	-66	-67	12
261	0	12	100000	100000	100000	100000	100000	100000	100000	31738	100000	19008	8491	8475	3523	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-82	-66	-67	12
262	0	12	100000	100000	100000	100000	100000	100000	100000	31691	100000	19329	8538	8365	3412	-200	-200	-200	-200	-200	-200	-200	-83	-200	-91	-82	-66	-67	12
263	0	12	100000	100000	100000	100000	100000	100000	100000	31773	100000	19324	8613	8301	3523	-200	-200	-200	-200	-200	-200	-200	-84	-200	-91	-81	-66	-67	12
264	0	12	100000	100000	100000	100000	100000	100000	100000	31654	100000	19177	8466	8480	3385	-200	-200	-200	-200	-200	-200	-200	-83	-200	-93	-82	-66	-68	12
265	0	12	100000	100000	100000	100000	100000	100000	100000	31629	100000	19392	8733	8330	3384	-200	-200	-200	-200	-200	-200	-200	-83	-200	-91	-82	-66	-67	12
266	0	12	100000	100000	100000	100000	100000	100000	100000	31773	100000	19329	8681	8273	3293	-200	-200	-200	-200	-200	-200	-200	-82	-200	-91	-83	-66	-67	12
267	0	12	100000	100000	100000	100000	100000	100000	100000	31660	100000	19418	8457	8358	3462	-200	-200	-200	-200	-200	-200	-200	-81	-200	-91	-83	-66	-67	12
268	0	12	100000	100000	100000	100000	100000	100000	100000	31623	100000	19378	8501	8536	3473	-200	-200	-200	-200	-200	-200	-200	-81	-200	-92	-83	-66	-67	12
269	0	12	100000	100000	100000	100000	100000	100000	100000	31620	100000	19439	8501	8477	3495	-200	-200	-200	-200	-200	-200	-200	-82	-200	-92	-83	-66	-68	12
270	0	12	100000	100000	100000	100000	100000	100000	100000	31663	100000	19404	8494	8388	3464	-200	-200	-200	-200	-200	-200	-200	-81	-200	-92	-83	-66	-67	12
271	0	12	100000	100000	100000	100000	100000	100000	100000	31591	100000	19355	8582	8393	3438	-200	-200	-200	-200	-200	-200	-200	-82	-200	-92	-82	-66	-67	12
272	0	12	100000	100000	100000	100000	100000	100000	100000	31691	100000	19366	8535	8327	3525	-200	-200	-200	-200	-200	-200	-200	-82	-200	-92	-83	-66	-67	12
273	0	12	100000	100000	100000	100000	100000	100000	100000	31620	100000	19123	8627	8442	3525	-200	-200	-200	-200	-200	-200	-200	-82	-200	-92	-83	-66	-67	12
274	0	12	100000	100000	100000	100000	100000	100000	100000	31691	100000	19085	8610	8384	3441	-200	-200	-200	-200	-200	-200	-200	-82	-200	-92	-83	-66	-67	12
275	0	12	100000	100000	100000	100000	100000	100000	100000	31582	100000	19209	8573	8508	3532	-200	-200	-200	-200	-200	-200	-200	-82	-200	-92	-84	-66	-68	12
276	0	12	100000	100000	100000	100000	100000	100000	100000	31691	100000	19146	8460	8384	3630	-200	-200	-200	-200	-200	-200	-200	-82	-200	-93	-84	-66	-67	12
277	0	12	100000	100000	100000	100000	100000	100000	100000	31651	100000	19423	8677	8541	3647	-200	-200	-200	-200	-200	-200	-200	-82	-200	-92	-84	-66	-68	12
278	0	12	100000	100000	100000	100000	100000	100000	100000	31620	100000	19348	8597	8484	3316	-200	-200	-200	-200	-200	-200	-200	-84	-200	-91	-82	-66	-67	12
279	0	12	100000	100000	100000	100000	100000	100000	100000	31741	100000	19282	8620	8510	3525	-200	-200	-200	-200	-200	-200	-200	-83	-200	-93	-81	-66	-67	12
280	0	12	100000	100000	100000	100000	100000	100000	100000	31666	100000	19277	8504	8334	3576	-200	-200	-200	-200	-200	-200	-200	-83	-200	-93	-81	-66	-67	12
281	0	12	100000	100000	100000	100000	100000	100000	100000	31623	100000	19151	8573	8475	3616	-200	-200	-200	-200	-200	-200	-200	-82	-200	-92	-81	-66	-67	12
282	0	12	100000	100000	100000	100000	100000	100000	100000	31732	100000	19235	8618	8367	3586	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-81	-66	-67	12
283	0	12	100000	100000	100000	100000	100000	100000	100000	31657	100000	19380	8564	8477	3405	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-81	-66	-67	12
284	0	12	100000	100000	100000	100000	100000	100000	100000	31741	100000	19317	8679	8362	3530	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-81	-66	-66	12
285	0	12	100000	100000	100000	100000	100000	100000	100000	31735	100000	19041	8653	8451	3499	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-81	-66	-67	12
286	0	12	100000	100000	100000	100000	100000	100000	100000	31669	100000	19087	8766	8538	3380	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-81	-65	-67	12
287	0	12	100000	100000	100000	100000	100000	100000	100000	31688	100000	19116	8533	8592	3553	-200	-200	-200	-200	-200	-200	-200	-83	-200	-92	-81	-66	-66	12
